Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2018-01-04 12:01:17,2018-01-04 12:03:07,1m - 49.470s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2018-01-04 12:01:17,2018-01-04 12:03:05,1m - 47.970s,FAILED
Statement - messageText = null,,,2018-01-04 12:01:18,2018-01-04 12:01:18,0.003s,PASSED
startApplication,,Installing the Application on the Device,2018-01-04 12:01:18,2018-01-04 12:02:00,41.603s,PASSED
delay,,Delay of 30 Sec,2018-01-04 12:02:00,2018-01-04 12:02:30,30.046s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2018-01-04 12:02:30,2018-01-04 12:02:30,0.505s,PASSED
getDeviceHeight,,Getting Device Height,2018-01-04 12:02:30,2018-01-04 12:02:31,0.396s,PASSED
getDeviceOS,,Getting Device OS,2018-01-04 12:02:31,2018-01-04 12:02:31,0.015s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2018-01-04 12:02:31,2018-01-04 12:02:31,0.018s,PASSED
delay,,Delay of 30 Sec,2018-01-04 12:02:31,2018-01-04 12:03:01,30.004s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2018-01-04 12:03:01,2018-01-04 12:03:01,0.015s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2018-01-04 12:03:01,2018-01-04 12:03:01,0.004s,PASSED
Statement - s3 = s2[0],,,2018-01-04 12:03:01,2018-01-04 12:03:01,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2018-01-04 12:03:01,2018-01-04 12:03:01,0.003s,PASSED
getDeviceWidth,,Getting Device Width,2018-01-04 12:03:01,2018-01-04 12:03:01,0.406s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3, CONTINUE_ON_FAILURE) == true)",,Verifying Client Logo is Displayed or Not,2018-01-04 12:03:01,2018-01-04 12:03:05,4.100s,FAILED
Statement - Else,,,2018-01-04 12:03:05,2018-01-04 12:03:05,0.010s,PASSED
