Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2018-01-04 12:29:12,2018-01-04 12:31:09,1m - 56.733s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2018-01-04 12:29:13,2018-01-04 12:31:08,1m - 55.142s,FAILED
Statement - messageText = null,,,2018-01-04 12:29:13,2018-01-04 12:29:14,0.002s,PASSED
startApplication,,Installing the Application on the Device,2018-01-04 12:29:14,2018-01-04 12:30:01,47.080s,PASSED
delay,,Delay of 30 Sec,2018-01-04 12:30:01,2018-01-04 12:30:31,30.044s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2018-01-04 12:30:31,2018-01-04 12:30:31,0.574s,PASSED
getDeviceHeight,,Getting Device Height,2018-01-04 12:30:31,2018-01-04 12:30:32,0.513s,PASSED
getDeviceOS,,Getting Device OS,2018-01-04 12:30:32,2018-01-04 12:30:32,0.015s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2018-01-04 12:30:32,2018-01-04 12:30:32,0.014s,PASSED
delay,,Delay of 30 Sec,2018-01-04 12:30:32,2018-01-04 12:31:02,30.006s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2018-01-04 12:31:02,2018-01-04 12:31:02,0.017s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2018-01-04 12:31:02,2018-01-04 12:31:02,0.005s,PASSED
Statement - s3 = s2[0],,,2018-01-04 12:31:02,2018-01-04 12:31:02,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2018-01-04 12:31:02,2018-01-04 12:31:02,0.002s,PASSED
getDeviceWidth,,Getting Device Width,2018-01-04 12:31:02,2018-01-04 12:31:02,0.543s,PASSED
delay,,Delay of 5 Sec,2018-01-04 12:31:02,2018-01-04 12:31:07,5.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3, CONTINUE_ON_FAILURE) == true)",,Verifying Client Logo is Displayed or Not,2018-01-04 12:31:07,2018-01-04 12:31:08,0.429s,FAILED
Statement - Else,,,2018-01-04 12:31:08,2018-01-04 12:31:08,0.010s,PASSED
